x0,mark1,mark2
1,10.8535936814931,43.074374441018
1,56.6466389247914,11.679769508813
1,17.1705859209654,28.7098057174376
1,47.9032189524399,82.8246914666038
1,39.4063988808479,56.8459650621628
1,95.5925774356019,47.1163938710754
1,34.83092925815,89.6563750413576
1,1.30382724986943,57.6257186892904
1,22.6257160243823,68.3468623339704
1,56.0006843317511,35.0137008648831
1,3.51827767942448,5.0366583716714
1,16.2748368548724,80.2435300673973
1,68.5970273159333,37.65762960834
1,52.1047862085137,33.8124033328629
1,94.9654769991157,22.5781718482913
1,43.79321581786,93.8033127351656
1,20.9872068495673,38.4951126224596
1,22.1233360247681,44.1072808726888
1,8.96399063729316,96.5939137135822
